"state_district","dem_vote_share","prediction.date"
"CA04",33.7872780539655,"2012-09-27"
"CA06",63.811065651561,"2012-09-27"
"CA07",34.5154761078589,"2012-09-27"
"CA09",60.2284809358973,"2012-09-27"
"CA10",37.4136860821278,"2012-09-27"
"CA11",56.3322569991222,"2012-09-27"
"CA12",54.8077597181611,"2012-09-27"
"CA14",63.0641483258811,"2012-09-27"
"CA16",53.1627656829576,"2012-09-27"
"CA17",61.6872583393594,"2012-09-27"
"CA18",67.143446310362,"2012-09-27"
"CA19",65.6809800216362,"2012-09-27"
"CA20",59.0276748673396,"2012-09-27"
"CA21",43.6881613755945,"2012-09-27"
"CA22",31.8909850070684,"2012-09-27"
"CA24",54.1389897373794,"2012-09-27"
"CA25",34.4939732286124,"2012-09-27"
"CA26",42.415787053963,"2012-09-27"
"CA27",67.9257394837975,"2012-09-27"
"CA29",56.6884429832728,"2012-09-27"
"CA32",52.0045372485799,"2012-09-27"
"CA34",52.372134096416,"2012-09-27"
"CA36",38.9696803755631,"2012-09-27"
"CA38",52.8962826219425,"2012-09-27"
"CA39",34.4653425620385,"2012-09-27"
"CA41",43.213222017519,"2012-09-27"
"CA42",35.8821679984313,"2012-09-27"
"CA45",32.8495329493973,"2012-09-27"
"CA46",52.5515233569728,"2012-09-27"
"CA47",41.5010164531484,"2012-09-27"
"CA48",36.2408723781521,"2012-09-27"
"CA49",33.6877998889131,"2012-09-27"
"CA50",33.6747847506708,"2012-09-27"
"CA52",34.4557475694811,"2012-09-27"
"CA53",60.5649999197977,"2012-09-27"
"CO01",67.6564894949303,"2012-09-27"
"CO02",58.6803353711278,"2012-09-27"
"CO03",41.0111936515647,"2012-09-27"
"CO04",33.1296356507397,"2012-09-27"
"CO05",46.0120317832886,"2012-09-27"
"CO06",35.3495525239777,"2012-09-27"
"CO07",48.5802889239322,"2012-09-27"
"CT01",63.8361107378352,"2012-09-27"
"CT02",62.6856067579394,"2012-09-27"
"CT03",54.9161037638353,"2012-09-27"
"CT04",53.5494928839949,"2012-09-27"
"CT05",45.4534019706648,"2012-09-27"
"DE00",51.9312989218354,"2012-09-27"
"FL01",34.4269678199023,"2012-09-27"
"FL02",31.8182895299976,"2012-09-27"
"FL05",54.0694882916372,"2012-09-27"
"FL06",44.1041416551132,"2012-09-27"
"FL07",34.1651254816297,"2012-09-27"
"FL08",31.8874450631265,"2012-09-27"
"FL09",54.1832518194136,"2012-09-27"
"FL10",43.7791537706541,"2012-09-27"
"FL12",33.5284264919409,"2012-09-27"
"FL13",31.7129777701707,"2012-09-27"
"FL14",45.696981880858,"2012-09-27"
"FL16",40.8330359187843,"2012-09-27"
"FL18",40.4436238744829,"2012-09-27"
"FL19",40.3808108320827,"2012-09-27"
"FL20",61.4303456833991,"2012-09-27"
"FL22",42.6344632878042,"2012-09-27"
"FL23",45.8524033421896,"2012-09-27"
"FL26",34.529072172486,"2012-09-27"
"GA01",39.4105638394803,"2012-09-27"
"GA02",56.0923772019538,"2012-09-27"
"GA04",60.4891611413562,"2012-09-27"
"GA05",52.3249166102787,"2012-09-27"
"GA06",32.8014175682996,"2012-09-27"
"GA07",31.1823839431234,"2012-09-27"
"GA09",43.9099562775248,"2012-09-27"
"GA11",34.1841704827345,"2012-09-27"
"GA12",49.728239897153,"2012-09-27"
"GA13",55.5371836134039,"2012-09-27"
"GA14",32.5808078530273,"2012-09-27"
"HI01",55.2552950297003,"2012-09-27"
"HI02",45.07022633585,"2012-09-27"
"IA01",56.1902696037234,"2012-09-27"
"IA02",56.57847783996,"2012-09-27"
"IA03",42.3303352894251,"2012-09-27"
"IA04",29.7578086793404,"2012-09-27"
"ID01",32.0337589785057,"2012-09-27"
"ID02",30.0272371313767,"2012-09-27"
"IL01",58.3657709871524,"2012-09-27"
"IL02",54.3539559326711,"2012-09-27"
"IL03",54.9715167753525,"2012-09-27"
"IL05",54.0247918540642,"2012-09-27"
"IL06",37.3721736459026,"2012-09-27"
"IL08",37.368167523698,"2012-09-27"
"IL09",60.6407567050037,"2012-09-27"
"IL10",40.0973830253093,"2012-09-27"
"IL11",37.2603133825794,"2012-09-27"
"IL12",42.2463908754017,"2012-09-27"
"IL13",42.2914029833297,"2012-09-27"
"IL14",40.8502109281752,"2012-09-27"
"IL15",43.4159613770291,"2012-09-27"
"IL16",33.8688988236291,"2012-09-27"
"IL17",34.2629220225753,"2012-09-27"
"IL18",30.3810488688627,"2012-09-27"
"IN02",42.7664730531441,"2012-09-27"
"IN03",35.8206185774197,"2012-09-27"
"IN04",37.9877686187563,"2012-09-27"
"IN05",43.1490190323974,"2012-09-27"
"IN07",55.2987114518144,"2012-09-27"
"IN08",33.5065722936921,"2012-09-27"
"IN09",33.7890948525377,"2012-09-27"
"KS02",35.8762345957295,"2012-09-27"
"KS04",44.5431351113219,"2012-09-27"
"KY01",34.0316498473254,"2012-09-27"
"KY02",41.9279688968889,"2012-09-27"
"KY03",62.2284358232941,"2012-09-27"
"KY04",49.1077615049824,"2012-09-27"
"KY06",47.9998817214845,"2012-09-27"
"MA04",45.3052681971064,"2012-09-27"
"MA05",66.6251051136425,"2012-09-27"
"MA06",53.2190068511717,"2012-09-27"
"MA08",55.0526404600074,"2012-09-27"
"MD01",36.7621184122545,"2012-09-27"
"MD02",53.1316385213152,"2012-09-27"
"MD03",56.2284650143942,"2012-09-27"
"MD04",65.7272764472825,"2012-09-27"
"MD05",64.0698186154035,"2012-09-27"
"MD06",38.8926965357507,"2012-09-27"
"MD07",65.2632040624338,"2012-09-27"
"MD08",71.9866394655399,"2012-09-27"
"ME01",59.6862684174729,"2012-09-27"
"ME02",53.2967805207493,"2012-09-27"
"MI01",34.5802995452122,"2012-09-27"
"MI03",32.9572784667084,"2012-09-27"
"MI06",34.5296592008792,"2012-09-27"
"MI07",33.5838818402843,"2012-09-27"
"MI08",31.7886573680053,"2012-09-27"
"MI10",41.6159888388957,"2012-09-27"
"MI11",43.3930934010845,"2012-09-27"
"MI12",60.9884893380328,"2012-09-27"
"MI13",62.0892755174856,"2012-09-27"
"MI14",61.1358031398026,"2012-09-27"
"MN01",52.7836376721276,"2012-09-27"
"MN02",30.5695038948119,"2012-09-27"
"MN03",34.8131088675509,"2012-09-27"
"MN04",55.1535782864058,"2012-09-27"
"MN05",64.0311089334784,"2012-09-27"
"MN06",38.2062460527711,"2012-09-27"
"MN07",60.1649511889229,"2012-09-27"
"MN08",36.1416280526837,"2012-09-27"
"MO01",43.1270195669504,"2012-09-27"
"MO02",44.6317935638475,"2012-09-27"
"MO03",29.1671729651232,"2012-09-27"
"MO04",35.6223779799311,"2012-09-27"
"MO05",59.5078607918995,"2012-09-27"
"MO06",36.8529801281723,"2012-09-27"
"MO07",36.9447921442776,"2012-09-27"
"MO08",34.4085997872969,"2012-09-27"
"MS01",33.1406642668966,"2012-09-27"
"MS02",60.4814833060136,"2012-09-27"
"MS03",31.297831002533,"2012-09-27"
"MS04",30.0444220440901,"2012-09-27"
"MT00",42.3813093898889,"2012-09-27"
"NC02",36.2682161773592,"2012-09-27"
"NC03",35.0814539607482,"2012-09-27"
"NC04",49.834726079309,"2012-09-27"
"NC05",38.7969748939586,"2012-09-27"
"NC06",50.9702149343069,"2012-09-27"
"NC07",51.8737384961683,"2012-09-27"
"NC08",57.1120248612623,"2012-09-27"
"NC09",40.690855190438,"2012-09-27"
"NC10",41.7458772798443,"2012-09-27"
"NC11",43.3797813699235,"2012-09-27"
"NC13",47.1292070762363,"2012-09-27"
"ND00",41.392361947465,"2012-09-27"
"NE02",33.7184753072249,"2012-09-27"
"NE03",40.5085857531159,"2012-09-27"
"NH01",41.6258389544487,"2012-09-27"
"NH02",35.4070289891372,"2012-09-27"
"NJ01",41.5994135354131,"2012-09-27"
"NJ02",32.0501593906668,"2012-09-27"
"NJ03",35.109608099758,"2012-09-27"
"NJ04",34.7850977422341,"2012-09-27"
"NJ05",33.3517824416871,"2012-09-27"
"NJ06",64.140032413117,"2012-09-27"
"NJ07",32.4533335086021,"2012-09-27"
"NJ09",56.0454121156375,"2012-09-27"
"NJ10",55.0117003513746,"2012-09-27"
"NJ11",34.3813087977872,"2012-09-27"
"NJ12",57.2528798999597,"2012-09-27"
"NM01",37.242411832429,"2012-09-27"
"NM02",33.0405993015378,"2012-09-27"
"NM03",54.062192813646,"2012-09-27"
"NV01",55.0268423342594,"2012-09-27"
"NV02",34.449368201211,"2012-09-27"
"NV03",33.4727826518643,"2012-09-27"
"NV04",42.740704899445,"2012-09-27"
"NY01",51.2063337146952,"2012-09-27"
"NY03",60.8355149789636,"2012-09-27"
"NY04",54.8386490827661,"2012-09-27"
"NY06",47.8380807991156,"2012-09-27"
"NY08",44.8997009112606,"2012-09-27"
"NY09",59.4614737958887,"2012-09-27"
"NY10",56.441208520862,"2012-09-27"
"NY11",45.0012581263935,"2012-09-27"
"NY12",66.7902234727759,"2012-09-27"
"NY14",45.4501671880296,"2012-09-27"
"NY16",63.8070366540401,"2012-09-27"
"NY17",61.8715674929831,"2012-09-27"
"NY18",37.64589888521,"2012-09-27"
"NY19",34.2515239723828,"2012-09-27"
"NY20",60.8647844879807,"2012-09-27"
"NY21",49.5335553049473,"2012-09-27"
"NY22",33.3165142835236,"2012-09-27"
"NY24",36.8343862265039,"2012-09-27"
"NY25",57.672243618376,"2012-09-27"
"NY26",62.7859715597087,"2012-09-27"
"NY27",47.0947390643033,"2012-09-27"
"OH01",38.5629619118209,"2012-09-27"
"OH02",43.4243870710779,"2012-09-27"
"OH03",47.1650755611739,"2012-09-27"
"OH04",42.0847440072249,"2012-09-27"
"OH05",32.211407863082,"2012-09-27"
"OH06",47.91944325759,"2012-09-27"
"OH07",31.0963962487012,"2012-09-27"
"OH09",58.7296755193285,"2012-09-27"
"OH10",29.8491950013291,"2012-09-27"
"OH12",35.8585031823579,"2012-09-27"
"OH13",59.7575680779617,"2012-09-27"
"OH14",28.6072774079428,"2012-09-27"
"OH15",31.3614200394404,"2012-09-27"
"OH16",49.1945596827663,"2012-09-27"
"OK02",44.9046123530796,"2012-09-27"
"OK03",41.7023513240473,"2012-09-27"
"OK04",30.7549115031978,"2012-09-27"
"OK05",31.3389401015292,"2012-09-27"
"OR01",60.339075267658,"2012-09-27"
"OR02",34.6580566955672,"2012-09-27"
"OR03",56.9171378316385,"2012-09-27"
"OR04",63.9340628704503,"2012-09-27"
"OR05",75.8516025266908,"2012-09-27"
"PA02",65.2483842813515,"2012-09-27"
"PA03",32.5982337229091,"2012-09-27"
"PA04",37.0795557850406,"2012-09-27"
"PA05",35.3908235463935,"2012-09-27"
"PA06",35.6271035881603,"2012-09-27"
"PA07",36.7119179792879,"2012-09-27"
"PA08",35.4073110383138,"2012-09-27"
"PA11",35.5850040869759,"2012-09-27"
"PA12",44.2393971795813,"2012-09-27"
"PA13",63.2024117222348,"2012-09-27"
"PA15",40.8854025035886,"2012-09-27"
"PA16",34.0802878755095,"2012-09-27"
"PA18",34.2082988889337,"2012-09-27"
"RI01",55.0495161957306,"2012-09-27"
"RI02",53.0616353962369,"2012-09-27"
"SC01",30.2443288932103,"2012-09-27"
"SC03",37.463785602975,"2012-09-27"
"SC04",31.1667564593823,"2012-09-27"
"SC05",35.8281965428716,"2012-09-27"
"SC07",41.5692530362972,"2012-09-27"
"SD00",36.3953551284216,"2012-09-27"
"TN01",33.5315496052707,"2012-09-27"
"TN02",34.5599527560534,"2012-09-27"
"TN03",34.05493412464,"2012-09-27"
"TN04",37.7656179359358,"2012-09-27"
"TN05",63.4068524079813,"2012-09-27"
"TN07",34.6449217262996,"2012-09-27"
"TN08",31.1995086552066,"2012-09-27"
"TN09",52.5650281515643,"2012-09-27"
"TX01",28.2305625997451,"2012-09-27"
"TX02",31.9914892414563,"2012-09-27"
"TX05",33.687502212155,"2012-09-27"
"TX06",34.0319375631672,"2012-09-27"
"TX07",47.1516185433884,"2012-09-27"
"TX08",32.007159701102,"2012-09-27"
"TX09",54.2701012480762,"2012-09-27"
"TX10",31.2640231619788,"2012-09-27"
"TX11",43.7303868634139,"2012-09-27"
"TX12",40.5554401161298,"2012-09-27"
"TX14",49.1719612027577,"2012-09-27"
"TX16",49.7326796254246,"2012-09-27"
"TX18",66.7438402206059,"2012-09-27"
"TX20",50.3586139803468,"2012-09-27"
"TX21",33.888604973048,"2012-09-27"
"TX22",33.7382238655165,"2012-09-27"
"TX23",40.5681721434793,"2012-09-27"
"TX25",68.8451620932034,"2012-09-27"
"TX26",34.7095577653145,"2012-09-27"
"TX27",34.3428842722068,"2012-09-27"
"TX28",57.2318928820685,"2012-09-27"
"TX30",69.3425137788239,"2012-09-27"
"TX32",43.9586629955574,"2012-09-27"
"TX33",48.7484357338406,"2012-09-27"
"TX34",42.3080482647729,"2012-09-27"
"TX35",61.8671495820459,"2012-09-27"
"TX36",46.3373605677866,"2012-09-27"
"UT01",35.8303364685689,"2012-09-27"
"UT02",44.2341556595907,"2012-09-27"
"UT03",32.4220450399729,"2012-09-27"
"UT04",49.5816608550127,"2012-09-27"
"VA01",31.8842898951407,"2012-09-27"
"VA02",38.7320645930775,"2012-09-27"
"VA04",31.8410963881557,"2012-09-27"
"VA05",37.1098016844695,"2012-09-27"
"VA06",36.3179923380793,"2012-09-27"
"VA07",37.1887455360183,"2012-09-27"
"VA08",58.6468785124583,"2012-09-27"
"VA09",34.6043424966953,"2012-09-27"
"VA10",32.7297474292056,"2012-09-27"
"WA01",40.559169116427,"2012-09-27"
"WA02",57.5967044876391,"2012-09-27"
"WA04",31.0211779024722,"2012-09-27"
"WA05",44.3881690370921,"2012-09-27"
"WA06",43.4782248848783,"2012-09-27"
"WA07",49.6080847882013,"2012-09-27"
"WA08",41.8155864573949,"2012-09-27"
"WA10",43.8293905607885,"2012-09-27"
"WI01",40.1401642136149,"2012-09-27"
"WI02",60.5495083041519,"2012-09-27"
"WI03",69.0477641764641,"2012-09-27"
"WI04",63.3875879746716,"2012-09-27"
"WI06",37.7451688717252,"2012-09-27"
"WI07",34.1577324622246,"2012-09-27"
"WI08",34.9462444319366,"2012-09-27"
"WV02",32.9739763392854,"2012-09-27"
"WV03",60.3442627378045,"2012-09-27"
"AL02",36.0300098407659,"2012-09-28"
"AL03",35.3255421472709,"2012-09-28"
"AL04",45.1163061439903,"2012-09-28"
"AL05",40.7576763465741,"2012-09-28"
"AL06",31.7839603764702,"2012-09-28"
"AL07",65.7899965143294,"2012-09-28"
"AR01",33.5407489012041,"2012-09-28"
"AR02",31.7325960640621,"2012-09-28"
"AR03",59.4481014827362,"2012-09-28"
"AR04",41.2502285348252,"2012-09-28"
"AZ01",47.7013454706296,"2012-09-28"
"AZ02",52.1932338630628,"2012-09-28"
"AZ03",58.2406369025229,"2012-09-28"
"AZ04",34.6452237553955,"2012-09-28"
"AZ05",37.9405400843661,"2012-09-28"
"AZ06",30.4055228996499,"2012-09-28"
"AZ08",28.6103338265879,"2012-09-28"
"AZ09",41.3895965867673,"2012-09-28"
"CA01",42.7126286949826,"2012-09-28"
"CA02",55.5901514261039,"2012-09-28"
"CA03",59.1309744081046,"2012-09-28"
"CA04",33.7872780539655,"2012-09-28"
"CA06",63.811065651561,"2012-09-28"
"CA07",34.3061260863943,"2012-09-28"
"CA09",60.2966337116442,"2012-09-28"
"CA10",37.4436510058801,"2012-09-28"
"CA11",56.3322569991222,"2012-09-28"
"CA12",55.4490907732087,"2012-09-28"
"CA14",63.0641483258811,"2012-09-28"
"CA16",53.101271579833,"2012-09-28"
"CA17",61.6872583393594,"2012-09-28"
"CA18",67.0866915771136,"2012-09-28"
"CA19",65.5066292895288,"2012-09-28"
"CA20",58.6056721901409,"2012-09-28"
"CA21",43.6881613755945,"2012-09-28"
"CA22",31.8909850070684,"2012-09-28"
"CA24",52.8846496064214,"2012-09-28"
"CA25",34.7245687432817,"2012-09-28"
"CA26",42.2203553662655,"2012-09-28"
"CA27",67.9257394837975,"2012-09-28"
"CA28",55.3439154165338,"2012-09-28"
"CA29",56.6884429832728,"2012-09-28"
"CA32",52.0045372485799,"2012-09-28"
"CA34",52.4054415220604,"2012-09-28"
"CA36",39.0683310469572,"2012-09-28"
"CA38",52.8962826219425,"2012-09-28"
"CA39",34.3923036078035,"2012-09-28"
"CA41",43.213222017519,"2012-09-28"
"CA42",35.7470218210206,"2012-09-28"
"CA45",32.8990151574941,"2012-09-28"
"CA46",52.5515233569728,"2012-09-28"
"CA47",41.8405086323441,"2012-09-28"
"CA48",36.2408723781521,"2012-09-28"
"CA49",33.6800115888124,"2012-09-28"
"CA50",33.6508029156412,"2012-09-28"
"CA52",34.5020564500144,"2012-09-28"
"CA53",60.4536467809569,"2012-09-28"
"CO01",66.7459715975402,"2012-09-28"
"CO02",58.6803353711278,"2012-09-28"
"CO03",40.7242375321226,"2012-09-28"
"CO04",33.1728132615698,"2012-09-28"
"CO05",46.4860295803833,"2012-09-28"
"CO06",36.139196103131,"2012-09-28"
"CO07",48.549583980091,"2012-09-28"
"CT01",63.839598757638,"2012-09-28"
"CT02",62.0949429729403,"2012-09-28"
"CT03",55.0526052628461,"2012-09-28"
"CT04",54.0160253451824,"2012-09-28"
"CT05",45.5521698565204,"2012-09-28"
"DE00",51.9312989218354,"2012-09-28"
"FL01",34.4081050047116,"2012-09-28"
"FL02",31.8182895299976,"2012-09-28"
"FL05",54.0694882916372,"2012-09-28"
"FL06",44.1041416551132,"2012-09-28"
"FL07",34.5134073652781,"2012-09-28"
"FL08",32.0292778398579,"2012-09-28"
"FL09",53.1384261934641,"2012-09-28"
"FL10",43.7791537706541,"2012-09-28"
"FL12",33.2220931409756,"2012-09-28"
"FL13",31.7375551465433,"2012-09-28"
"FL14",45.696981880858,"2012-09-28"
"FL16",40.8330359187843,"2012-09-28"
"FL18",40.5087585662681,"2012-09-28"
"FL19",40.3920851455748,"2012-09-28"
"FL20",61.4303456833991,"2012-09-28"
"FL22",41.5344116543179,"2012-09-28"
"FL23",45.8887502405519,"2012-09-28"
"FL26",34.6014732001311,"2012-09-28"
"GA01",38.7163391688515,"2012-09-28"
"GA02",56.0626473898364,"2012-09-28"
"GA04",60.6162612537452,"2012-09-28"
"GA05",52.5566477042226,"2012-09-28"
"GA06",32.8014175682996,"2012-09-28"
"GA07",31.1069614165361,"2012-09-28"
"GA09",44.0277318207621,"2012-09-28"
"GA11",34.215668741385,"2012-09-28"
"GA12",49.8740215938623,"2012-09-28"
"GA13",54.7938441375181,"2012-09-28"
"GA14",32.55297547285,"2012-09-28"
"HI01",51.6577921127872,"2012-09-28"
"HI02",45.0413970887425,"2012-09-28"
"IA01",56.453636412369,"2012-09-28"
"IA02",56.4109613715719,"2012-09-28"
"IA03",42.3485503321832,"2012-09-28"
"IA04",31.0934091197516,"2012-09-28"
"ID01",32.0337589785057,"2012-09-28"
"ID02",30.5794711252587,"2012-09-28"
"IL01",59.9095792835397,"2012-09-28"
"IL02",54.3360001468142,"2012-09-28"
"IL03",54.9715167753525,"2012-09-28"
"IL05",54.0705971946067,"2012-09-28"
"IL06",37.433858880733,"2012-09-28"
"IL08",37.482358955268,"2012-09-28"
"IL09",60.6407567050037,"2012-09-28"
"IL10",40.1182610805901,"2012-09-28"
"IL11",37.3778189384358,"2012-09-28"
"IL12",42.3438234683491,"2012-09-28"
"IL13",42.8212332775184,"2012-09-28"
"IL14",40.8502109281752,"2012-09-28"
"IL15",43.1705004567702,"2012-09-28"
"IL16",33.8501874257135,"2012-09-28"
"IL17",34.4212096885578,"2012-09-28"
"IL18",30.3810488688627,"2012-09-28"
"IN01",44.1680828718234,"2012-09-28"
"IN02",42.6928782907385,"2012-09-28"
"IN03",35.8516277398365,"2012-09-28"
"IN04",37.9877686187563,"2012-09-28"
"IN05",43.174839549191,"2012-09-28"
"IN07",55.6228622464676,"2012-09-28"
"IN08",33.581507514411,"2012-09-28"
"IN09",33.7890948525377,"2012-09-28"
"KS02",35.7314713131351,"2012-09-28"
"KS04",44.5431351113219,"2012-09-28"
"KY01",34.0316498473254,"2012-09-28"
"KY02",41.8961103252713,"2012-09-28"
"KY03",61.9492581188319,"2012-09-28"
"KY04",48.9627978910612,"2012-09-28"
"KY06",47.4772389090318,"2012-09-28"
"MA04",44.8526795980554,"2012-09-28"
"MA05",66.6251051136425,"2012-09-28"
"MA06",52.7694192579445,"2012-09-28"
"MA08",55.0526404600074,"2012-09-28"
"MD01",36.7891561007516,"2012-09-28"
"MD02",53.1316385213152,"2012-09-28"
"MD03",57.1914279569049,"2012-09-28"
"MD04",65.0937403446446,"2012-09-28"
"MD05",63.60539393803,"2012-09-28"
"MD06",38.8926965357507,"2012-09-28"
"MD07",65.2176232188373,"2012-09-28"
"MD08",71.5922751943366,"2012-09-28"
"ME01",60.1080359028896,"2012-09-28"
"ME02",53.0034970844699,"2012-09-28"
"MI01",34.7950594479719,"2012-09-28"
"MI03",33.7613381053766,"2012-09-28"
"MI06",34.5531582050795,"2012-09-28"
"MI07",33.5838818402843,"2012-09-28"
"MI08",34.2350416504808,"2012-09-28"
"MI10",41.6159888388957,"2012-09-28"
"MI11",43.3930934010845,"2012-09-28"
"MI12",61.8197122657543,"2012-09-28"
"MI13",62.0892755174856,"2012-09-28"
"MI14",61.1358031398026,"2012-09-28"
"MN01",52.2083679129833,"2012-09-28"
"MN02",30.5695038948119,"2012-09-28"
"MN03",34.5312603301457,"2012-09-28"
"MN04",55.1796975950255,"2012-09-28"
"MN05",64.0390305896058,"2012-09-28"
"MN06",38.2157610691071,"2012-09-28"
"MN07",60.1649511889229,"2012-09-28"
"MN08",35.9226955993465,"2012-09-28"
"MO01",43.1270195669504,"2012-09-28"
"MO02",44.6317935638475,"2012-09-28"
"MO03",29.8669303553195,"2012-09-28"
"MO04",35.4410905583072,"2012-09-28"
"MO05",59.5244561470413,"2012-09-28"
"MO06",36.8529801281723,"2012-09-28"
"MO07",37.0905649312054,"2012-09-28"
"MO08",36.5984532260064,"2012-09-28"
"MS01",33.1406642668966,"2012-09-28"
"MS02",60.5507301872965,"2012-09-28"
"MS03",31.6887933018463,"2012-09-28"
"MS04",30.0444220440901,"2012-09-28"
"MT00",42.3813093898889,"2012-09-28"
"NC02",36.2682161773592,"2012-09-28"
"NC03",35.0947478418308,"2012-09-28"
"NC04",49.834726079309,"2012-09-28"
"NC05",38.6412512768257,"2012-09-28"
"NC06",50.9702149343069,"2012-09-28"
"NC07",51.8874916389517,"2012-09-28"
"NC08",56.6189668048961,"2012-09-28"
"NC09",40.0976449492611,"2012-09-28"
"NC10",41.7458772798443,"2012-09-28"
"NC11",43.3413526025251,"2012-09-28"
"NC13",47.1292070762363,"2012-09-28"
"ND00",39.7848818839968,"2012-09-28"
"NE02",33.7615681491703,"2012-09-28"
"NE03",40.5890813278844,"2012-09-28"
"NH01",41.9280413002925,"2012-09-28"
"NH02",35.6011773793698,"2012-09-28"
"NJ01",41.5994135354131,"2012-09-28"
"NJ02",32.0501593906668,"2012-09-28"
"NJ03",35.1263095449446,"2012-09-28"
"NJ04",35.5808459249955,"2012-09-28"
"NJ05",33.3629070459228,"2012-09-28"
"NJ06",64.435040035067,"2012-09-28"
"NJ07",32.6280670437547,"2012-09-28"
"NJ09",55.311051754566,"2012-09-28"
"NJ10",55.0117003513746,"2012-09-28"
"NJ11",34.4264435769807,"2012-09-28"
"NJ12",57.2528798999597,"2012-09-28"
"NM01",37.5162114531248,"2012-09-28"
"NM02",33.0405993015378,"2012-09-28"
"NM03",54.1855178598101,"2012-09-28"
"NV01",57.8784456135371,"2012-09-28"
"NV02",34.449368201211,"2012-09-28"
"NV03",33.6383811980493,"2012-09-28"
"NV04",43.012209155783,"2012-09-28"
"NY01",50.7726967331284,"2012-09-28"
"NY03",61.152978861688,"2012-09-28"
"NY04",54.8386490827661,"2012-09-28"
"NY06",47.3021487949744,"2012-09-28"
"NY08",44.8997009112606,"2012-09-28"
"NY09",59.4614737958887,"2012-09-28"
"NY10",56.441208520862,"2012-09-28"
"NY11",44.9490369537246,"2012-09-28"
"NY12",66.7902234727759,"2012-09-28"
"NY14",54.7389154166292,"2012-09-28"
"NY16",63.8070366540401,"2012-09-28"
"NY17",61.8715674929831,"2012-09-28"
"NY18",37.6788586298165,"2012-09-28"
"NY19",34.1444391476136,"2012-09-28"
"NY20",60.5628494389116,"2012-09-28"
"NY21",49.5335553049473,"2012-09-28"
"NY22",33.3051236201933,"2012-09-28"
"NY24",36.8343862265039,"2012-09-28"
"NY25",57.0679575144347,"2012-09-28"
"NY26",62.4565339646864,"2012-09-28"
"NY27",47.1992732568868,"2012-09-28"
"OH01",38.5629619118209,"2012-09-28"
"OH02",43.4243870710779,"2012-09-28"
"OH03",47.1650755611739,"2012-09-28"
"OH04",42.3768013261182,"2012-09-28"
"OH05",32.211407863082,"2012-09-28"
"OH06",47.5839932357594,"2012-09-28"
"OH07",31.1617027841262,"2012-09-28"
"OH09",58.7296755193285,"2012-09-28"
"OH10",29.8996547657241,"2012-09-28"
"OH12",36.6898668218387,"2012-09-28"
"OH13",59.8182219936349,"2012-09-28"
"OH14",28.6072774079428,"2012-09-28"
"OH15",34.2820420207469,"2012-09-28"
"OH16",49.0539717155738,"2012-09-28"
"OK02",44.9046123530796,"2012-09-28"
"OK03",41.7226281916966,"2012-09-28"
"OK04",30.7549115031978,"2012-09-28"
"OK05",31.3389401015292,"2012-09-28"
"OR01",60.339075267658,"2012-09-28"
"OR02",34.7338503976996,"2012-09-28"
"OR03",56.9321845481958,"2012-09-28"
"OR04",63.5374335285447,"2012-09-28"
"OR05",73.5864727968144,"2012-09-28"
"PA02",65.2483842813515,"2012-09-28"
"PA03",32.5982337229091,"2012-09-28"
"PA04",37.0795557850406,"2012-09-28"
"PA05",34.9908928241202,"2012-09-28"
"PA06",32.8935398577876,"2012-09-28"
"PA07",36.7119179792879,"2012-09-28"
"PA08",35.5179106393228,"2012-09-28"
"PA11",35.167384739323,"2012-09-28"
"PA12",44.608538622825,"2012-09-28"
"PA13",62.8110533579397,"2012-09-28"
"PA15",40.8854025035886,"2012-09-28"
"PA16",34.0802878755095,"2012-09-28"
"PA18",32.8030699858386,"2012-09-28"
"RI01",55.8312849888979,"2012-09-28"
"RI02",53.0951921121273,"2012-09-28"
"SC01",30.2865714905055,"2012-09-28"
"SC03",36.9632672734476,"2012-09-28"
"SC04",31.1636500465247,"2012-09-28"
"SC05",35.8281965428716,"2012-09-28"
"SC07",41.6840068004627,"2012-09-28"
"SD00",36.5821409338544,"2012-09-28"
"TN01",33.3403900715307,"2012-09-28"
"TN02",34.5599527560534,"2012-09-28"
"TN03",34.0503995844162,"2012-09-28"
"TN04",37.7401352855077,"2012-09-28"
"TN05",63.4068524079813,"2012-09-28"
"TN07",34.6449217262996,"2012-09-28"
"TN08",31.1995086552066,"2012-09-28"
"TN09",52.5650281515643,"2012-09-28"
"TX01",28.2305625997451,"2012-09-28"
"TX02",31.9219610030455,"2012-09-28"
"TX05",33.687502212155,"2012-09-28"
"TX06",34.0319375631672,"2012-09-28"
"TX07",47.1516185433884,"2012-09-28"
"TX08",32.3284780059781,"2012-09-28"
"TX09",54.2701012480762,"2012-09-28"
"TX10",31.2640231619788,"2012-09-28"
"TX11",43.7303868634139,"2012-09-28"
"TX12",41.1487602956284,"2012-09-28"
"TX14",49.1508532256898,"2012-09-28"
"TX16",49.8864247900608,"2012-09-28"
"TX18",66.7438402206059,"2012-09-28"
"TX20",50.3586139803468,"2012-09-28"
"TX21",32.0493527330796,"2012-09-28"
"TX22",34.2616246966683,"2012-09-28"
"TX23",40.2486644070569,"2012-09-28"
"TX25",68.8451620932034,"2012-09-28"
"TX26",34.8598303387577,"2012-09-28"
"TX27",34.3428842722068,"2012-09-28"
"TX28",57.2318928820685,"2012-09-28"
"TX30",69.3425137788239,"2012-09-28"
